Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2023-07-06,カード セブン,31.65,false,,,Variable,Variable,true
2023-07-06,Visaデビット　622364　ヨドバシカメラ　マルチメディアＡＫＩＢＡ,109.95,false,,,Variable,Variable,true
2023-07-09,Visaデビット　978269　WH Smith Gatwick South,29.58,false,,,Variable,Variable,true
2023-07-09,Visaデビット　990818　AIRPORT RETAIL ENTERPR,7.15,false,,,Variable,Variable,true
2023-07-09,Visaデビット　011916　THE TERRACE GARDEN CAF,16.8,false,,,Variable,Variable,true
2023-07-10,Visaデビット　019379　CASTLE CORNET,3.54,false,,,Variable,Variable,true
2023-07-10,Visaデビット　020683　FISHY TALES,3.54,false,,,Variable,Variable,true
2023-07-10,Visaデビット　022416　TRINITY PLAICE CONVENI,6.91,false,,,Variable,Variable,true
2023-07-10,Visaデビット　118880　THE CORNERSTONE,22.78,false,,,Variable,Variable,true
2023-07-11,Visaデビット　252833　SHIP & CROWN,21.83,false,,,Variable,Variable,true
2023-07-12,Visaデビット　267556　SumUp  *barbarjay,6.96,false,,,Variable,Variable,true
2023-07-12,Visaデビット　270620　TRINITY PLAICE CONVENI,6.13,false,,,Variable,Variable,true
2023-07-13,Visaデビット　488469　SumUp  *Mocca,9.65,false,,,Variable,Variable,true
2023-07-15,Visaデビット　633432　THE COCK AND BULL,9.93,false,,,Variable,Variable,true
2023-07-15,Visaデビット　640298　PETIT BISTRO,34.26,false,,,Variable,Variable,true
2023-07-15,Visaデビット　744203　GOOD REBEL,18.2,false,,,Variable,Variable,true
2023-07-16,Visaデビット　766821　TRINITY PLAICE CONVENI,3.7,false,,,Variable,Variable,true
2023-07-16,Visaデビット　855649　THE TERRACE GARDEN CAF,18.14,false,,,Variable,Variable,true
2023-07-16,Visaデビット　860105　THE TERRACE GARDEN CAF,18.38,false,,,Variable,Variable,true
2023-07-17,Visaデビット　889109　Neds Noodle Bar,20.02,false,,,Variable,Variable,true
2023-07-17,Visaデビット　889715　PPOINT_*ELEGANCE FOOD EXP,65.76,false,,,Variable,Variable,true
2023-07-17,Visaデビット　892969　NYX*PGGroup,2.58,false,,,Variable,Variable,true
2023-07-17,Visaデビット　906140　TFL TRAVEL CH,17.5,false,,,Variable,Variable,true
2023-07-17,Visaデビット　974473　BOOTS 1995,15.7,false,,,Variable,Variable,true
2023-07-17,Visaデビット　975045　COSTA COFFEE 43010882,4.28,false,,,Variable,Variable,true
2023-07-17,Visaデビット　994592　COSTA COFFEE 43011136,13.62,false,,,Variable,Variable,true
2023-07-18,Visaデビット　000342　WH Smith Heathrow T2,35.47,false,,,Variable,Variable,true
2023-07-18,Visaデビット　005527　ANA PAC USD,19.68,false,,,Variable,Variable,true
2023-07-18,Visaデビット　070197　羽田空港旅客ターミナルビル,8.23,false,,,Variable,Variable,true
2023-07-18,Visaデビット　071032　Ａｉｒ　ＢＩＣ　ＣＡＭＥＲＡ,11.27,false,,,Variable,Variable,true
2023-07-21,Visaデビット　358008　ＧＯＯＧＬＥ　ＡＤＳ３０９５３２２４４８,12.66,false,,,Fixed,Fixed,true
2023-07-25,Visaデビット　893021　ヒカリ薬局信濃町店,8.23,false,,,Variable,Variable,true
2023-07-25,Visaデビット　894109　カフェ・シェーキーズ外苑信濃町,10.76,false,,,Variable,Variable,true
2023-07-25,Visaデビット　921876　フアミリ−マ−トハムラエキヒガシグチ,0.73,false,,,Variable,Variable,true
2023-07-26,Visaデビット　016809　ＦＩＴＮＥＸＵＳ　２４,24.69,false,,,Fixed,Fixed,true
2023-07-26,Visaデビット　022840　ドミノ・ピザ羽村緑ヶ丘店／ＮＦＣ,19.69,false,,,Variable,Variable,true
2023-07-27,Visaデビット　091632　エリオロカンダイタリア−ナ,11.39,false,,,Variable,Variable,true
2023-07-29,Visaデビット　307880　UBER * PENDING,0.43,false,,,Variable,Variable,true
2023-07-29,Visaデビット　307880　UBER * PENDING,0.43,true,,,Income,Income,true
2023-07-30,Visaデビット　475621　カインズホーム,117.14,false,,,Variable,Variable,true
2023-08-02,Visaデビット　788901　ＧＯＯＧＬＥ　ＡＤＳ３０９５３２２４４８,46.66,false,,,Fixed,Fixed,true
2023-08-03,Visaデビット　947847　ＳＱ＊東京デリ,12.31,false,,,Variable,Variable,true
2023-08-03,Visaデビット　952908　フアミリ−マ−トコウジマチサンチヨウメ,3.04,false,,,Variable,Variable,true
2023-08-03,Visaデビット　960255　ＳＱ＊ＳＲ／エスアール,3.8,false,,,Variable,Variable,true
2023-08-06,Visaデビット　359296　三井アウトレットパーク入間,7.98,false,,,Variable,Variable,true
2023-08-10,Visaデビット　816050　ＥＶＥＮＴＲＥＧＩＳＴ,14.56,false,,,Variable,Variable,true
2023-08-11,Visaデビット　939041　ロイヤルホスト東新宿駅前店,38.23,false,,,Variable,Variable,true
2023-08-13,Visaデビット　252182　アクアシティお台場,40.8,false,,,Variable,Variable,true
2023-08-13,Visaデビット　256318　セブンイレブン,8.86,false,,,Variable,Variable,true
2023-08-14,Visaデビット　301036　ダイバーシティ東京プラザ,21.08,false,,,Variable,Variable,true
2023-08-14,Visaデビット　314328　アクアシティお台場,7.85,false,,,Variable,Variable,true
2023-08-15,Visaデビット　389610　ＦＩＴＮＥＸＵＳ　２４,3.48,false,,,Fixed,Fixed,true
2023-08-23,振込 デビツトリヨウキヤツシユバツク,1.08,true,,,Income,Income,true
2023-08-27,Visaデビット　843478　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2023-09-02,カード イーネット,126.6,false,,,Variable,Variable,true
2023-09-02,Visaデビット　658722　ジェイクロフーズ・ＭＰ１０,7.94,false,,,Variable,Variable,true
2023-09-03,Visaデビット　693117　GOOGLE JAPAN,17.14,false,,,Variable,Variable,true
2023-09-03,Visaデビット　722832　ベツテイフタマタオンセン,108.43,false,,,Variable,Variable,true
2023-09-06,Visaデビット　130959　シェイクシャック　東京国際フォーラム店,12.67,false,,,Variable,Variable,true
2023-09-07,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2023-09-07,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2023-09-11,Visaデビット　784141　フアミリ−マ−トハムラエキヒガシグチ,2.07,false,,,Variable,Variable,true
2023-09-12,Visaデビット　831649　フアミリ−マ−トコウジマチサンチヨウメ,5.75,false,,,Variable,Variable,true
2023-09-14,Visaデビット　062609　キラリナ京王吉祥寺／ＮＦＣ,16.46,false,,,Variable,Variable,true
2023-09-14,Visaデビット　129282　セイユウ,6.58,false,,,Variable,Variable,true
2023-09-15,Visaデビット　159742　ＦＩＴＮＥＸＵＳ　２４,3.48,false,,,Fixed,Fixed,true
2023-09-15,Visaデビット　258310　ミニストップ羽村市役所前店,6.47,false,,,Variable,Variable,true
2023-09-17,Visaデビット　459652　ＳＱ＊ＥＬ　ＩＮＳＡＣＩＡＢＬＥ,7.6,false,,,Variable,Variable,true
2023-09-17,Visaデビット　499406　ビックカメラ　立川店,53.87,false,,,Variable,Variable,true
2023-09-19,Visaデビット　745214　ユ）ヴィ・プランニング,36.71,false,,,Variable,Variable,true
2023-09-21,振込 デビツトリヨウキヤツシユバツク,1.66,true,,,Income,Income,true
2023-09-21,Visaデビット　944965　ＳＱ＊ＣＨＯＰＰＥＤ　ＳＡＬＡＤ　ＤＡＹ,17.41,false,,,Variable,Variable,true
2023-09-21,Visaデビット　000000　VISA DEBIT CAMPAIGN,6.33,true,,,Income,Income,true
2023-09-22,Visaデビット　114076　京王自動車,18.99,false,,,Variable,Variable,true
2023-09-22,Visaデビット　116859　拝島交通株式会社,18.36,false,,,Variable,Variable,true
2023-09-23,Visaデビット　172465　ベツテイフタマタオンセン,138.63,false,,,Variable,Variable,true
2023-09-23,Visaデビット　176359　京王自動車,25.95,false,,,Variable,Variable,true
2023-09-23,Visaデビット　189351　コメダ珈琲店　昭島店,25.95,false,,,Variable,Variable,true
2023-09-26,Visaデビット　565357　フアミリ−マ−トコウジマチサンチヨウメ,7.79,false,,,Variable,Variable,true
2023-09-26,Visaデビット　598906　セブンイレブン,2.01,false,,,Variable,Variable,true
2023-09-27,Visaデビット　662197　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2023-09-27,Visaデビット　747781　セイユウ,32.61,false,,,Variable,Variable,true
2023-09-28,Visaデビット　801630　フアミリ−マ−トコウジマチサンチヨウメ,3.73,false,,,Variable,Variable,true
2023-09-28,Visaデビット　861614　ＨＡＣＩＥＮＤＡ　ＤＥＬ　ＣＩＥＬＯ,65.59,false,,,Variable,Variable,true
2023-09-29,カード セブン,94.95,false,,,Variable,Variable,true
2023-09-30,カード セブン,506.4,false,,,Variable,Variable,true
2023-10-01,Visaデビット　186953　ウミヨコ商店１／ＮＦＣ,27.47,false,,,Variable,Variable,true
2023-10-01,Visaデビット　234173　トピコ,7.09,false,,,Variable,Variable,true
2023-10-04,振込手数料(税込),0.7,false,,,Fixed,Fixed,true
2023-10-06,Visaデビット　770246　ＧＯＯＧＬＥ　ＡＤＳ１９２１５６３５３９,12.66,false,,,Fixed,Fixed,true
2023-10-07,Visaデビット　949390　無印良品,24.09,false,,,Variable,Variable,true
